zimmerid,zimmerparam,zimmerqm,zimmerabstellraum,zimmertyp,zimmerschraege,zimmerausrichtung,zimmerfenster,zimmerlautstaerke,wgid,wgparam,wgname,wggeschoss,wgqm,wgzimmer,wgterrasse,wgterrasse_qm,wgbaeder,wgfahrrad,wgwaschen,objektid,objektparam,objektstrasse,objekthausnummer,objektlatitude,objektlongitude,body
10.1.02,10102,20,0,4,0,6,1,3,10.1.00,wg-stern-1,Stern,1,16,16,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Die WG Stern 1 ist im Objekt der Vordere Sterngasse 8-10 in der 1. Etage, dort sind bis zu 40 Studenten. Die Wohngemeinschaften sind jeweils eine Einheit, also man kann nicht ohne Einladung in eine andere WG gehen. In der Wohngemeinschaft hast du 15 Mitbewohner, d.h. hier geht es ganz schön ab. Es gibt eine Dachterrasse mit 999m². Bei uns erhälst du zu der von dir angemieteten Zimmerfläche ebenfalls Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und vier Bädern. Die kalkulierbare Fläche (ohne Flure und Schrägen) ist 16m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett ausgestattet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Wäschetrockner findest du in deiner WG. Das Fahrrad ist im Keller desselben Hauses gut untergebracht. Dein WG-Zimmer ist ein vorteilhaft geschnittenes, großes komfortables, normales Zimmer mit insgesamt 20m². Du hast ein, zur Dachterrasse ausgerichtetes, schallisoliertes Fenster. "
10.1.03,10103,12,0,4,0,4,1,3,10.1.00,wg-stern-1,Stern,1,16,16,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Unsere WG Stern 1 ist im Objekt der Vordere Sterngasse 8-10 im 1. Stockwerk, dort sind bis zu 40 Bewohner. Die Wohngemeinschaften sind jeweils eine Einheit, also man kann nicht ohne eingeladen zu sein in eine andere WG gehen. In der WG hast du 15 Mitstudenten, d.h. hier geht es ganz schön ab. Es gibt eine Dachterrasse mit 999m². Bei uns bekommst du zu der von dir angemieteten Zimmerfläche auch Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und vier Bädern. Die berechenbare Fläche (ohne Gänge und Schrägen) ist 16m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett ausgestattet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Wäschetrockner findest du in der WG. Das Fahrrad ist im Keller desselben Hauses gut untergebracht. Dein Zimmer ist ein optimal geschnittenes, für seine Größe äußerst geräumiges, normales Zimmer mit insgesamt 12m². Du hast ein, zum Flachdach ausgerichtetes, schallisoliertes Fenster. "
10.1.04,10104,10,1,4,0,4,1,3,10.1.00,wg-stern-1,Stern,1,16,16,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Unsere WG Stern 1 befindet sich im Haus der Vordere Sterngasse 8-10 im 1. Obergeschoss, dort gibt es bis zu 40 Studenten. Die WG's sind jeweils eine Einheit, also man kann nicht ohne Einladung in eine andere WG gehen. In deiner WG hast du 15 Mitbewohner, d.h. hier geht es ganz schön ab. Es gibt eine Dachterrasse mit 999m². Bei uns erhälst du zu der von dir angemieteten Zimmerfläche obendrein Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und vier Bädern. Die berechenbare Fläche (ohne Flure und Schrägen) ist 16m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett ausgestattet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Trockner findest du in der WG. Das Fahrrad ist im Keller desselben Hauses gut untergebracht. Dein WG-Zimmer ist ein vorteilhaft geschnittenes, für seine Größe ausgesprochen geräumiges, normales Zimmer mit insgesamt 10m². Du hast ein, zum Flachdach ausgerichtetes, schallisoliertes Fenster. Für das Zimmer erhälst du zusätzlich einen Abstellraum. "
10.1.05,10105,10,1,4,0,4,1,3,10.1.00,wg-stern-1,Stern,1,16,16,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Unsere Wohngemeinschaft Stern 1 befindet sich im Haus der Vordere Sterngasse 8-10 in der 1. Etage, dort gibt es 40 Bewohner. Die Wohngemeinschaften sind jeweils eine Einheit, also man kann nicht ohne eingeladen zu sein in eine andere WG gehen. In der Wohngemeinschaft hast du 15 Mitstudenten, d.h. hier geht es ganz schön ab. Es gibt eine Dachterrasse mit 999m². Bei uns bekommst du zu der von dir angemieteten Zimmerfläche außerdem Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und vier Bädern. Die kalkulierbare Fläche (ohne Flure und Schrägen) ist 16m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett eingerichtet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Trockner findest du in deiner Wohngemeinschaft. Das Fahrrad ist im Keller desselben Hauses gut abgestellt. Dein WG-Zimmer ist ein optimal geschnittenes, für seine Größe echt geräumiges, normales Zimmer mit insgesamt 10m². Du hast ein, zum Flachdach ausgerichtetes, schallisoliertes Fenster. Für das Zimmer bekommst du zudem einen Abstellraum. "
10.1.06,10106,21,0,4,0,4,1,3,10.1.00,wg-stern-1,Stern,1,16,16,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Die Wohngemeinschaft Stern 1 ist im Haus der Vordere Sterngasse 8-10 im 1. Obergeschoss, dort gibt es 40 Bewohner. Die WG's sind jeweils eine Einheit, also man kann nicht ohne eingeladen zu sein in eine andere Wohngemeinschaft gehen. In der Wohngemeinschaft hast du 15 Mitstudenten, d.h. hier geht es ganz schön ab. Es gibt eine Dachterrasse mit 999m². Bei uns erhälst du zu der von dir angemieteten Zimmerfläche ebenfalls Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und vier Bädern. Die kalkulierbare Fläche (ohne Gänge und Schrägen) ist 16m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett ausgestattet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Trockner findest du in der Wohngemeinschaft. Das Fahrrad ist im Keller desselben Hauses gut untergebracht. Dein WG-Zimmer ist ein vorteilhaft geschnittenes, großes komfortables, normales WG-Zimmer mit insgesamt 21m². Du hast ein, zum Flachdach ausgerichtetes, schallisoliertes Fenster. "
10.1.07,10107,22,0,4,0,7,2,2,10.1.00,wg-stern-1,Stern,1,16,16,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Die Wohngemeinschaft Stern 1 ist im Objekt der Vordere Sterngasse 8-10 im 1. Stockwerk, dort sind maximal 40 Studenten. Die WG's sind jeweils eine Einheit, also man kann nicht ohne eingeladen zu sein in eine andere Wohngemeinschaft laufen. In der Wohngemeinschaft hast du 15 Mitbewohner, d.h. hier geht es ganz schön ab. Es gibt eine Dachterrasse mit 999m². Bei uns hast du zu der von dir angemieteten Zimmerfläche davon abgesehen auch Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und vier Bädern. Die kalkulierbare Fläche (ohne Flure und Schrägen) ist 16m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett eingerichtet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Wäschetrockner findest du in deiner WG. Das Fahrrad ist im Keller desselben Gebäudes gut untergebracht. Dein Zimmer ist ein vorteilhaft geschnittenes, großes komfortables, normales Zimmer mit insgesamt 22m². Du hast zwei, zum begrünten Atrium ausgerichtete, schallisolierte Fenster. "
10.1.08,10108,16,0,4,0,7,2,2,10.1.00,wg-stern-1,Stern,1,16,16,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Die WG Stern 1 ist im Objekt der Vordere Sterngasse 8-10 im 1. Obergeschoss, dort befinden sich maximal 40 Studenten. Die Wohngemeinschaften sind jeweils eine Einheit, also man kann nicht ohne Einladung in eine andere WG gehen. In deiner WG hast du 15 Mitbewohner, d.h. hier geht es ganz schön ab. Es gibt eine Dachterrasse mit 999m². Bei uns hast du zu der von dir angemieteten Zimmerfläche ebenfalls Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und vier Bädern. Die berechenbare Fläche (ohne Gänge und Schrägen) ist 16m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett eingerichtet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Wäschetrockner findest du in der WG. Das Fahrrad ist im Keller desselben Gebäudes gut untergebracht. Dein WG-Zimmer ist ein vorteilhaft geschnittenes, schön geräumiges, normales Zimmer mit insgesamt 16m². Du hast zwei, zum begrünten Atrium ausgerichtete, schallisolierte Fenster. "
10.1.09,10109,16,0,4,0,7,2,2,10.1.00,wg-stern-1,Stern,1,16,16,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Unsere Wohngemeinschaft Stern 1 befindet sich im Objekt der Vordere Sterngasse 8-10 im 1. Stockwerk, dort sind maximal 40 Studenten. Die Wohngemeinschaften sind jeweils eine Einheit, also man kann nicht ohne eingeladen zu sein in eine andere WG laufen. In deiner WG hast du 15 Mitbewohner, d.h. hier geht es ganz schön ab. Es gibt eine Dachterrasse mit 999m². Bei uns hast du zu der von dir angemieteten Zimmerfläche darum auch Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und vier Bädern. Die berechenbare Fläche (ohne Flure und Schrägen) ist 16m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett eingerichtet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Trockner findest du in der Wohngemeinschaft. Das Fahrrad ist im Keller desselben Gebäudes gut untergebracht. Dein Zimmer ist ein optimal geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 16m². Du hast zwei, zum begrünten Atrium ausgerichtete, schallisolierte Fenster. "
10.1.10,10110,30,0,4,0,7,2,2,10.1.00,wg-stern-1,Stern,1,16,16,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Die Wohngemeinschaft Stern 1 ist im Haus der Vordere Sterngasse 8-10 in der 1. Etage, dort befinden sich bis zu 40 Bewohner. Die Wohngemeinschaften sind jeweils eine Einheit, also man kann nicht ohne eingeladen zu sein in eine andere Wohngemeinschaft gehen. In deiner WG hast du 15 Mitstudenten, d.h. hier geht es ganz schön ab. Es gibt eine Dachterrasse mit 999m². Bei uns hast du zu der von dir angemieteten Zimmerfläche darum auch Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und vier Bädern. Die kalkulierbare Fläche (ohne Gänge und Schrägen) ist 16m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett eingerichtet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Trockner findest du in der Wohngemeinschaft. Das Fahrrad ist im Keller desselben Hauses gut untergebracht. Dein Zimmer ist ein optimal geschnittenes, besonders großes großzügiges, normales Zimmer mit insgesamt 30m². Du hast zwei, zum begrünten Atrium ausgerichtete, schallisolierte Fenster. "
10.1.11,10111,50,0,1,0,7,4,2,10.1.00,wg-stern-1,Stern,1,16,16,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Unsere Wohngemeinschaft Stern 1 befindet sich im Objekt der Vordere Sterngasse 8-10 in der 1. Etage, dort befinden sich 40 Studenten. Die WG's sind jeweils eine Einheit, also man kann nicht ohne Einladung in eine andere WG gehen. In deiner Wohngemeinschaft hast du 15 Mitstudenten, d.h. hier geht es ganz schön ab. Es gibt eine Dachterrasse mit 999m². Bei uns hast du zu der von dir angemieteten Zimmerfläche darum auch Allgemeinflächen, diese bestehen aus einer Küche/Aufenthaltsraum/Waschräume und vier Bädern. Die kalkulierbare Fläche (ohne Gänge und Schrägen) ist 16m². Alles was sich in den Allgemeinflächen befindet, ist natürlich komplett ausgestattet. Vom Teller bis zum Bügeleisen. Die Waschmaschine und den Wäschetrockner findest du in deiner WG. Das Fahrrad ist im Keller desselben Gebäudes gut untergebracht. Dein Zimmer ist ein optimal geschnittenes, XXL Zimmer, in dem ein Teilbereich durch ein Podest mit zwei Stufen erhöht wurde. Es hat insgesamt 50m². Du hast vier, zum begrünten Atrium ausgerichtete, schallisolierte Fenster. "
