id,internal_id,objekt_internal_id,param,name,geschoss,qm,zimmer,terrasse,terrasse_qm,baeder,fahrrad,waschen
1,10.1.00,10.0.00,wg-stern-1,Stern,1,16,16,1,999,4,1,2
2,10.2.00,10.0.00,wg-stern-2,Stern,2,9,9,1,999,4,1,2
3,10.3.00,10.0.00,wg-stern-3,Stern,3,9,9,1,999,4,1,2
4,10.4.00,10.0.00,wg-stern-4,Stern,4,6,6,1,999,4,1,2
5,09.2.00,09.0.00,wg-klara-2,Klara,2,5,5,0,0,2,3,1
6,09.3.00,09.0.00,wg-klara-3,Klara,3,5,5,0,0,2,3,1
7,09.4.00,09.0.00,wg-klara-4,Klara,4,5,5,0,0,2,3,1
8,11.1.00,11.0.00,wg-gras-11-1,Gras,1,6,6,0,0,2,2,3
9,11.2.00,11.0.00,wg-gras-11-2,Gras,2,6,6,1,999,2,2,3
10,11.3.00,11.0.00,wg-gras-11-3,Gras,3,4,4,0,0,2,2,3
11,15.1.00,15.0.00,wg-gras-15-1,Gras,1,5,5,0,0,2,2,4
12,15.2.00,15.0.00,wg-gras-15-2,Gras,2,5,5,0,0,2,2,4
13,15.3.00,15.0.00,wg-gras-15-3,Gras,3,4,4,0,0,2,2,4
14,21.0.00,21.0.00,wg-gras-21-0,Gras,0,1,1,0,0,1,2,5
15,21.1.00,21.0.00,wg-gras-21-1,Gras,1,3,3,0,0,1,2,5
16,21.2.00,21.0.00,wg-gras-21-2,Gras,2,3,3,0,0,1,2,5
17,21.3.00,21.0.00,wg-gras-21-3,Gras,3,3,3,0,0,1,2,5
