id,internal_id,objekt_internal_id,wg_internal_id,param,qm,abstellraum,typ,schraege,ausrichtung,fenster,lautstaerke
1,10.1.02,10.0.00,10.1.00,10102,20,0,4,0,6,1,3
2,10.1.03,10.0.00,10.1.00,10103,12,0,4,0,4,1,3
3,10.1.04,10.0.00,10.1.00,10104,10,1,4,0,4,1,3
4,10.1.05,10.0.00,10.1.00,10105,10,1,4,0,4,1,3
5,10.1.06,10.0.00,10.1.00,10106,21,0,4,0,4,1,3
6,10.1.07,10.0.00,10.1.00,10107,22,0,4,0,7,2,2
7,10.1.08,10.0.00,10.1.00,10108,16,0,4,0,7,2,2
8,10.1.09,10.0.00,10.1.00,10109,16,0,4,0,7,2,2
9,10.1.10,10.0.00,10.1.00,10110,30,0,4,0,7,2,2
10,10.1.11,10.0.00,10.1.00,10111,50,0,1,0,7,4,2
11,10.1.12,10.0.00,10.1.00,10112,12,1,4,0,3,2,8
12,10.1.13,10.0.00,10.1.00,10113,10,1,4,0,3,2,8
13,10.1.14,10.0.00,10.1.00,10114,14,0,4,0,3,2,8
14,10.1.15,10.0.00,10.1.00,10115,13,0,4,0,3,2,8
15,10.1.16,10.0.00,10.1.00,10116,14,0,4,0,3,2,8
16,10.1.17,10.0.00,10.1.00,10117,14,0,4,0,3,2,8
17,10.1.18,10.0.00,10.1.00,10118,19,0,4,0,3,2,8
18,10.2.06,10.0.00,10.2.00,10206,18,0,4,0,6,1,3
19,10.2.07,10.0.00,10.2.00,10207,18,0,4,0,6,2,3
20,10.2.08,10.0.00,10.2.00,10208,19,0,3,0,5,2,3
21,10.2.09,10.0.00,10.2.00,10209,15,0,4,0,5,5,3
22,10.2.10,10.0.00,10.2.00,10210,26,0,2,0,3,4,8
23,10.2.11,10.0.00,10.2.00,10211,14,0,4,0,3,2,8
24,10.2.12,10.0.00,10.2.00,10212,14,0,4,0,3,2,8
25,10.2.13,10.0.00,10.2.00,10213,15,0,4,0,3,2,8
26,10.2.14,10.0.00,10.2.00,10214,15,0,4,0,3,2,8
27,10.2.15,10.0.00,10.2.00,10215,20,0,4,0,3,2,8
28,10.3.16,10.0.00,10.3.00,10316,18,0,4,0,6,1,3
29,10.3.17,10.0.00,10.3.00,10317,18,0,4,0,6,2,3
30,10.3.18,10.0.00,10.3.00,10318,19,0,3,0,5,2,3
31,10.3.19,10.0.00,10.3.00,10319,15,0,4,0,5,5,3
32,10.3.20,10.0.00,10.3.00,10320,26,0,2,0,3,4,8
33,10.3.21,10.0.00,10.3.00,10321,14,0,4,0,3,2,8
34,10.3.22,10.0.00,10.3.00,10322,14,0,4,0,3,2,8
35,10.3.23,10.0.00,10.3.00,10323,15,0,4,0,3,2,8
36,10.3.24,10.0.00,10.3.00,10324,15,0,4,0,3,2,8
37,10.3.25,10.0.00,10.3.00,10325,20,0,4,0,3,2,8
38,10.4.26,10.0.00,10.4.00,10426,26,0,2,0,6,4,3
39,10.4.27,10.0.00,10.4.00,10427,36,0,5,1,3,3,8
40,10.4.28,10.0.00,10.4.00,10428,32,0,5,1,3,3,8
41,10.4.29,10.0.00,10.4.00,10429,25,0,5,1,3,2,8
42,10.4.30,10.0.00,10.4.00,10430,27,0,5,1,3,2,8
43,10.4.31,10.0.00,10.4.00,10431,31,0,5,1,3,2,8
44,10.4.32,10.0.00,10.4.00,10432,33,0,5,1,3,2,8
45,09.2.03,09.0.00,09.2.00,9203,16,0,4,0,2,1,5
46,09.2.04,09.0.00,09.2.00,9204,14,0,4,0,1,2,7
47,09.2.05,09.0.00,09.2.00,9205,13,0,4,0,1,1,7
48,09.2.06,09.0.00,09.2.00,9206,14,0,4,0,2,1,5
49,09.2.07,09.0.00,09.2.00,9207,14,0,4,0,2,2,5
50,09.2.08,09.0.00,09.2.00,9208,14,0,4,0,2,1,5
51,09.3.09,09.0.00,09.3.00,9309,16,0,4,0,2,1,5
52,09.3.10,09.0.00,09.3.00,9310,14,0,4,0,1,2,7
53,09.3.11,09.0.00,09.3.00,9311,13,0,4,0,1,1,7
54,09.3.12,09.0.00,09.3.00,9312,14,0,4,0,2,1,5
55,09.3.13,09.0.00,09.3.00,9313,14,0,4,0,2,2,5
56,09.3.14,09.0.00,09.3.00,9314,14,0,4,0,2,1,5
57,09.4.15,09.0.00,09.4.00,9415,15,0,5,1,1,2,7
58,09.4.16,09.0.00,09.4.00,9416,16,0,5,1,1,2,7
59,09.4.17,09.0.00,09.4.00,9417,17,0,5,1,1,1,7
60,09.4.18,09.0.00,09.4.00,9418,10,0,4,1,2,1,5
61,09.4.19,09.0.00,09.4.00,9419,10,0,4,1,2,1,5
62,09.4.20,09.0.00,09.4.00,9420,10,0,4,1,2,1,5
63,11.1.03,11.0.00,11.1.00,11103,14,0,4,0,4,1,3
64,11.1.04,11.0.00,11.1.00,11104,13,0,4,0,4,1,3
65,11.1.05,11.0.00,11.1.00,11105,17,0,4,0,4,1,3
66,11.1.06,11.0.00,11.1.00,11106,14,0,4,0,1,2,7
67,11.1.07,11.0.00,11.1.00,11107,9,0,4,0,1,1,7
68,11.1.08,11.0.00,11.1.00,11108,10,0,4,0,1,1,7
69,11.1.09,11.0.00,11.1.00,11109,11,0,4,0,1,1,7
70,11.2.10,11.0.00,11.2.00,11210,14,0,4,0,4,1,3
71,11.2.11,11.0.00,11.2.00,11211,13,0,4,0,4,1,3
