zimmerid,zimmerparam,zimmerqm,zimmerabstellraum,zimmertyp,zimmerschraege,zimmerausrichtung,zimmerfenster,zimmerlautstaerke,wgid,wgparam,wgname,wggeschoss,wgqm,wgzimmer,wgterrasse,wgterrasse_qm,wgbaeder,wgfahrrad,wgwaschen,objektid,objektparam,objektstrasse,objekthausnummer,objektlatitude,objektlongitude,body
10.1.02,10102,20,0,4,0,6,1,3,10.1.00,wg-stern-1,Stern,1,16,16,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Dein WG-Zimmer ist ein vorteilhaft geschnittenes, großes komfortables, normales Zimmer mit insgesamt 20m². Du hast ein, zur Dachterrasse ausgerichtetes, schallisoliertes Fenster. "
10.1.03,10103,12,0,4,0,4,1,3,10.1.00,wg-stern-1,Stern,1,16,16,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Dein Zimmer ist ein optimal geschnittenes, für seine Größe äußerst geräumiges, normales Zimmer mit insgesamt 12m². Du hast ein, zum Flachdach ausgerichtetes, schallisoliertes Fenster. "
10.1.04,10104,10,1,4,0,4,1,3,10.1.00,wg-stern-1,Stern,1,16,16,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Dein WG-Zimmer ist ein vorteilhaft geschnittenes, für seine Größe ausgesprochen geräumiges, normales Zimmer mit insgesamt 10m². Du hast ein, zum Flachdach ausgerichtetes, schallisoliertes Fenster. Für das Zimmer erhälst du zusätzlich einen Abstellraum. "
10.1.05,10105,10,1,4,0,4,1,3,10.1.00,wg-stern-1,Stern,1,16,16,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Dein WG-Zimmer ist ein optimal geschnittenes, für seine Größe echt geräumiges, normales Zimmer mit insgesamt 10m². Du hast ein, zum Flachdach ausgerichtetes, schallisoliertes Fenster. Für das Zimmer bekommst du zudem einen Abstellraum. "
10.1.06,10106,21,0,4,0,4,1,3,10.1.00,wg-stern-1,Stern,1,16,16,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Dein WG-Zimmer ist ein vorteilhaft geschnittenes, großes komfortables, normales WG-Zimmer mit insgesamt 21m². Du hast ein, zum Flachdach ausgerichtetes, schallisoliertes Fenster. "
10.1.07,10107,22,0,4,0,7,2,2,10.1.00,wg-stern-1,Stern,1,16,16,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Dein Zimmer ist ein vorteilhaft geschnittenes, großes komfortables, normales Zimmer mit insgesamt 22m². Du hast zwei, zum begrünten Atrium ausgerichtete, schallisolierte Fenster. "
10.1.08,10108,16,0,4,0,7,2,2,10.1.00,wg-stern-1,Stern,1,16,16,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Dein WG-Zimmer ist ein vorteilhaft geschnittenes, schön geräumiges, normales Zimmer mit insgesamt 16m². Du hast zwei, zum begrünten Atrium ausgerichtete, schallisolierte Fenster. "
10.1.09,10109,16,0,4,0,7,2,2,10.1.00,wg-stern-1,Stern,1,16,16,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Dein Zimmer ist ein optimal geschnittenes, schön geräumiges, normales WG-Zimmer mit insgesamt 16m². Du hast zwei, zum begrünten Atrium ausgerichtete, schallisolierte Fenster. "
10.1.10,10110,30,0,4,0,7,2,2,10.1.00,wg-stern-1,Stern,1,16,16,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Dein Zimmer ist ein optimal geschnittenes, besonders großes großzügiges, normales Zimmer mit insgesamt 30m². Du hast zwei, zum begrünten Atrium ausgerichtete, schallisolierte Fenster. "
10.1.11,10111,50,0,1,0,7,4,2,10.1.00,wg-stern-1,Stern,1,16,16,1,999,4,1,2,10.0.00,wg-sterngasse,Vordere Sterngasse,8-10,49.448174,11.077985,"Dein Zimmer ist ein optimal geschnittenes, XXL Zimmer, in dem ein Teilbereich durch ein Podest mit zwei Stufen erhöht wurde. Es hat insgesamt 50m². Du hast vier, zum begrünten Atrium ausgerichtete, schallisolierte Fenster. "
